Reactant1;Reactant2;Product;Yield;M;L;T;S;A;id
CC(C)(C)C1=CC=C(C=C1Br)N(=O)=O;[Zn]C#N;CC(C)(C)C1=C(C=C(C=C1)N(=O)=O)C#N;0.275;[0];[];[59];[61];[];10
CC(C)C[C@@H](O)C(=O)N1CCN(CC1)C1=NC(=NC2=CC=C(Br)C=C12)C1=CC=CC=C1O;N#C[Zn]C#N;CC(C)C[C@@H](O)C(=O)N1CCN(CC1)C1=NC(=NC2=CC=C(C=C12)C#N)C1=CC=CC=C1O;0.75;[0];[];[59];[61];[];22
OC1=CC(Br)=CC(=C1)C1=CC=CC=C1;N#C[Zn]C#N;OC1=CC(=CC(=C1)C1=CC=CC=C1)C#N;0.38;[0];[];[59];[61];[];26
OC1=CC(Br)=CC(=C1)C1=CC=CC=C1;N#C[Zn]C#N;OC1=CC(=CC(=C1)C1=CC=CC=C1)C#N;0.38;[];[];[59];[61];[];28
COC(=O)C1=C(Cl)C(Cl)=NC=C1;N#C[Zn]C#N;COC(=O)C1=C(Cl)C(=NC=C1)C#N;0.43;[0];[];[59];[61];[];33
CC(C)C1=C(O)C=CC(Br)=C1;N#C[Zn]C#N;CC(C)C1=CC(=CC=C1O)C#N;0.6;[0];[];[59];[61];[];39
ClC1=CC=C(C=N1)C1=NNC2=C1CC1=C2C=CC(=C1)N1CCOCC1;N#C[Zn]C#N;N#CC1=NC=C(C=C1)C1=NNC2=C1CC1=C2C=CC(=C1)N1CCOCC1;0.4;[0];[];[59];[61];[];53
CC(C)OC(=O)N1CCCC(N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C2=CC(Br)=C(Cl)C=C12;N#C[Zn]C#N;CC(C)OC(=O)N1CCCC(N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C2=CC(C#N)=C(Cl)C=C12;0.56;[0];[];[59];[61];[];72
OCC1=CC(Br)=CC(=C1)C(F)(F)F;[Zn]C#N;OCC1=CC(=CC(=C1)C#N)C(F)(F)F;0.61;[0];[];[59];[61];[];102
N#C[Zn]C#N;CC1=C(I)C=C(OCCBr)C=C1;CC1=CC=C2OCCC2=C1C#N;0.91;[3];[35];[59];[69];[85, 82];119
CC1=C(I)C=C(OCCCBr)C=C1;N#C[Zn]C#N;CC1=CC=C2OCCCC2=C1C#N;0.78;[3];[35];[59];[69];[85, 82];120
N#C[Zn]C#N;CC1=C(I)C=C(OCCBr)C=C1;CC1=CC=C2OCCC2=C1C#N;0.91;[3];[35];[59];[69];[85, 82];134
BrC1=CN=C(NC(=O)C2(CC2)C2=CC=C3OCOC3=C2)C=N1;Cl[Zn]CC1=C(Cl)C=CC=C1;ClC1=C(CC2=CN=C(NC(=O)C3(CC3)C3=CC4=C(OCO4)C=C3)C=N2)C=CC=C1;0.39;[5];[];[59];[60];[];161
FC1=CC=CC(F)=C1C(=O)NC1=CC=C(C=C1)C1=C(Br)C=CN=C1;Br[Zn]C1=NC=CS1;FC1=CC=CC(F)=C1C(=O)NC1=CC=C(C=C1)C1=C(C=CN=C1)C1=NC=CS1;0.83;[2];[];[59];[60];[];164
CCOC(=O)C(CC(C)C)C1=CC(OS(=O)(=O)C(F)(F)F)=CC(=C1)C1=CC=C(C=C1)C(F)(F)F;N#C[Zn]C#N;CCOC(=O)C(CC(C)C)C1=CC(=CC(=C1)C1=CC=C(C=C1)C(F)(F)F)C#N;0.57;[0];[];[59];[61];[];185
CN(CCCN1C2=C(C=CC(Br)=C2)N(C2=CC=CC=C2)S1(=O)=O)C(=O)OC(C)(C)C;N#C[Zn]C#N;CN(CCCN1C2=C(C=CC(=C2)C#N)N(C2=CC=CC=C2)S1(=O)=O)C(=O)OC(C)(C)C;0.99;[0];[];[59];[61];[];187
COCCOC1=C(Br)C=C(CNC2=CC3=C(NC4=CC(Cl)=C(F)C=C4)C(=CN=C3C=C2)C#N)C=C1;N#C[Zn]C#N;COCCOC1=C(C=C(CNC2=CC3=C(NC4=CC(Cl)=C(F)C=C4)C(=CN=C3C=C2)C#N)C=C1)C#N;0.8;[0];[];[59];[61];[];191
CNC(=O)C1=CC(Br)=CC(C)=C1N;N#C[Zn]C#N;CNC(=O)C1=CC(=CC(C)=C1N)C#N;0.909;[3, 3];[];[59, 59];[61];[71];219
CC(C)C1=C(Cl)N(C)\C(S1)=N\S(=O)(=O)C1=CC(Cl)=CC=C1OS(=O)(=O)C(F)(F)F;N#C[Zn]C#N;CC(C)C1=C(Cl)N(C)\C(S1)=N\S(=O)(=O)C1=CC(Cl)=CC=C1C#N;0.5;[1];[32];[59];[61];[71];222
