Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
COC(=O)C1=CC=CC=C1NC(=O)CCC1=CC=C(I)C=C1;COC1=CC(F)=C(C=C1)B(O)O;COC1=CC=C(C(F)=C1)C1=CC=C(CCC(=O)NC2=CC=CC=C2C(O)=O)C=C1;0.1;[1];[28];[55];[94, 89, 87];[];9
OB(O)C1=CC=C(Cl)C=C1;CC1=NC(N)=NC(NC2=CC(Cl)=CC(Br)=C2)=C1;CC1=NC(N)=NC(NC2=CC(Cl)=CC(=C2)C2=CC=C(Cl)C=C2)=C1;0.72;[1];[28];[52];[94, 90];[];29
OB(O)C1=CC=C(Cl)C(=C1)C(F)(F)F;CC1=NC(N)=NC(NC2=CC(Cl)=CC(Br)=C2)=C1;CC1=NC(N)=NC(NC2=CC(Cl)=CC(=C2)C2=CC(=C(Cl)C=C2)C(F)(F)F)=C1;0.67;[1];[28];[52];[94, 90];[];30
CC(C)[C@@]1(CC(C)(C)O)CCN([C@@H](C)C2=CC=C(C=C2)B2OC(C)(C)C(C)(C)O2)C(=O)O1;CC1=NN2C=C(Br)C=CC2=N1;CC(C)[C@@]1(CC(C)(C)O)CCN([C@@H](C)C2=CC=C(C=C2)C2=CN3N=C(C)N=C3C=C2)C(=O)O1;0.3;[0];[];[55];[94, 90, 90, 87];[];66
OB(O)C1=CC(=CC=C1)C#N;CN1N=C(OS(=O)(=O)C(F)(F)F)C=C1C1=CC=C(F)C=C1;CN1N=C(C=C1C1=CC=C(F)C=C1)C1=CC(=CC=C1)C#N;0.48;[0];[];[52, 57];[94, 92, 94, 92];[];101
COC1=CC=C(C=C1)C1(N=C(C)C(N)=N1)C1=CC(Br)=CC=C1;OB(O)C1=CN=CN=C1;COC1=CC=C(C=C1)C1(N=C(C)C(N)=N1)C1=CC(=CC=C1)C1=CN=CN=C1;0.26;[4];[];[52];[94, 90];[];107
CC1=CC(=CS1)C1(N=C(C)C(N)=N1)C1=CC(Br)=CC=C1;OB(O)C1=CN=CN=C1;CC1=CC(=CS1)C1(N=C(C)C(N)=N1)C1=CC(=CC=C1)C1=CN=CN=C1;0.09;[4];[];[52];[94, 90];[];108
COC1=C(C)C=C(C=C1C)C1(N=C(C)C(N)=N1)C1=CC(Br)=CC=C1;OB(O)C1=CC=CN=C1;COC1=C(C)C=C(C=C1C)C1(N=C(C)C(N)=N1)C1=CC(=CC=C1)C1=CC=CN=C1;0.03;[4];[];[52];[94, 90];[];110
CC1=NC(N=C1N)(C1=CC=CC=C1)C1=CC(Br)=CC=C1;OB(O)C1=CC=CN=C1;CC1=NC(N=C1N)(C1=CC=CC=C1)C1=CC(=CC=C1)C1=CC=CN=C1;0.2;[4];[];[52];[94, 90];[];111
COC1=C(C=C(Br)C=C1)N(=O)=O;OB(O)C1=CC=CN=C1;COC1=C(C=C(C=C1)C1=CN=CC=C1)N(=O)=O;0.76;[4];[];[52];[94, 89];[];115
